para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	-1	-1	0	10000	ice	mu	100433350.4431445
1	-1	-1	0	100000	ice	mu	100433350.4431445
1	-1	-1	0	1000000	ice	mu	100433350.4431445
1	-1	-1	0	10000000	ice	mu	100433350.4431445
1	-1	-1	0	100000000	ice	mu	100433350.4431445
1	-1	-1	0	1000000000	ice	mu	100433350.4431445
1	-1	-1	0	10000000000	ice	mu	100433350.4431445
1	-1	-1	0	100000000000	ice	mu	100433350.4431445
1	-1	-1	0	1000000000000	ice	mu	100433350.4431445
1	-1	-1	0	10000000000000	ice	mu	100433350.4431445
1	-1	-1	1	10000	ice	mu	100429319.7804397
1	-1	-1	1	100000	ice	mu	100429319.7804397
1	-1	-1	1	1000000	ice	mu	100429319.7804397
1	-1	-1	1	10000000	ice	mu	100429319.7804397
1	-1	-1	1	100000000	ice	mu	100429319.7804397
1	-1	-1	1	1000000000	ice	mu	100429319.7804397
1	-1	-1	1	10000000000	ice	mu	100429319.7804397
1	-1	-1	1	100000000000	ice	mu	100429319.7804397
1	-1	-1	1	1000000000000	ice	mu	100429319.7804397
1	-1	-1	1	10000000000000	ice	mu	100429319.7804397
2	-1	-1	0	10000	ice	mu	100492253.4632933
2	-1	-1	0	100000	ice	mu	100492253.4632933
2	-1	-1	0	1000000	ice	mu	100492253.4632933
2	-1	-1	0	10000000	ice	mu	100492253.4632933
2	-1	-1	0	100000000	ice	mu	100492253.4632933
2	-1	-1	0	1000000000	ice	mu	100492253.4632933
2	-1	-1	0	10000000000	ice	mu	100492253.4632933
2	-1	-1	0	100000000000	ice	mu	100492253.4632933
2	-1	-1	0	1000000000000	ice	mu	100492253.4632933
2	-1	-1	0	10000000000000	ice	mu	100492253.4632933
2	-1	-1	1	10000	ice	mu	100488212.9419643
2	-1	-1	1	100000	ice	mu	100488212.9419643
2	-1	-1	1	1000000	ice	mu	100488212.9419643
2	-1	-1	1	10000000	ice	mu	100488212.9419643
2	-1	-1	1	100000000	ice	mu	100488212.9419643
2	-1	-1	1	1000000000	ice	mu	100488212.9419643
2	-1	-1	1	10000000000	ice	mu	100488212.9419643
2	-1	-1	1	100000000000	ice	mu	100488212.9419643
2	-1	-1	1	1000000000000	ice	mu	100488212.9419643
2	-1	-1	1	10000000000000	ice	mu	100488212.9419643
3	-1	-1	0	10000	ice	mu	94613169.80945803
3	-1	-1	0	100000	ice	mu	94613169.80945803
3	-1	-1	0	1000000	ice	mu	94613169.80945803
3	-1	-1	0	10000000	ice	mu	94613169.80945803
3	-1	-1	0	100000000	ice	mu	94613169.80945803
3	-1	-1	0	1000000000	ice	mu	94613169.80945803
3	-1	-1	0	10000000000	ice	mu	94613169.80945803
3	-1	-1	0	100000000000	ice	mu	94613169.80945803
3	-1	-1	0	1000000000000	ice	mu	94613169.80945803
3	-1	-1	0	10000000000000	ice	mu	94613169.80945803
3	-1	-1	1	10000	ice	mu	94609800.06157446
3	-1	-1	1	100000	ice	mu	94609800.06157446
3	-1	-1	1	1000000	ice	mu	94609800.06157446
3	-1	-1	1	10000000	ice	mu	94609800.06157446
3	-1	-1	1	100000000	ice	mu	94609800.06157446
3	-1	-1	1	1000000000	ice	mu	94609800.06157446
3	-1	-1	1	10000000000	ice	mu	94609800.06157446
3	-1	-1	1	100000000000	ice	mu	94609800.06157446
3	-1	-1	1	1000000000000	ice	mu	94609800.06157446
3	-1	-1	1	10000000000000	ice	mu	94609800.06157446
4	-1	-1	0	10000	ice	mu	52398012.25848522
4	-1	-1	0	100000	ice	mu	52398012.25848522
4	-1	-1	0	1000000	ice	mu	52398012.25848522
4	-1	-1	0	10000000	ice	mu	52398012.25848522
4	-1	-1	0	100000000	ice	mu	52398012.25848522
4	-1	-1	0	1000000000	ice	mu	52398012.25848522
4	-1	-1	0	10000000000	ice	mu	52398012.25848522
4	-1	-1	0	100000000000	ice	mu	52398012.25848522
4	-1	-1	0	1000000000000	ice	mu	52398012.25848522
4	-1	-1	0	10000000000000	ice	mu	52398012.25848522
4	-1	-1	1	10000	ice	mu	52397436.54149932
4	-1	-1	1	100000	ice	mu	52397436.54149932
4	-1	-1	1	1000000	ice	mu	52397436.54149932
4	-1	-1	1	10000000	ice	mu	52397436.54149932
