para	ecut	vcut	lpm	energy	medium	particle	dEdx
1	-1	-1	0	10000	ice	mu	0.004539795276095353
1	-1	-1	0	100000	ice	mu	0.07338282228893726
1	-1	-1	0	1000000	ice	mu	0.9697409600379266
1	-1	-1	0	10000000	ice	mu	10.98921994946097
1	-1	-1	0	100000000	ice	mu	114.2033589242668
1	-1	-1	0	1000000000	ice	mu	1151.302086571018
1	-1	-1	0	10000000000	ice	mu	11526.45678444246
1	-1	-1	0	100000000000	ice	mu	115279.1698671914
1	-1	-1	0	1000000000000	ice	mu	1152812.116330404
1	-1	-1	0	10000000000000	ice	mu	11528102.23065527
2	-1	-1	0	10000	ice	mu	0.004125594084457926
2	-1	-1	0	100000	ice	mu	0.06910450674097807
2	-1	-1	0	1000000	ice	mu	0.936455434149465
2	-1	-1	0	10000000	ice	mu	10.85881673434714
2	-1	-1	0	100000000	ice	mu	113.9582152861239
2	-1	-1	0	1000000000	ice	mu	1151.535804901773
2	-1	-1	0	10000000000	ice	mu	11532.73125049197
2	-1	-1	0	100000000000	ice	mu	115346.2882847241
2	-1	-1	0	1000000000000	ice	mu	1153487.740341969
2	-1	-1	0	10000000000000	ice	mu	11534862.89538696
3	-1	-1	0	10000	ice	mu	0.005341580585602801
3	-1	-1	0	100000	ice	mu	0.07682871796465059
3	-1	-1	0	1000000	ice	mu	0.9512234241288134
3	-1	-1	0	10000000	ice	mu	10.47898908808995
3	-1	-1	0	100000000	ice	mu	107.8731770453422
3	-1	-1	0	1000000000	ice	mu	1085.041977072518
3	-1	-1	0	10000000000	ice	mu	10859.02597108689
3	-1	-1	0	100000000000	ice	mu	108599.2107012395
3	-1	-1	0	1000000000000	ice	mu	1086006.41631897
3	-1	-1	0	10000000000000	ice	mu	10860041.38972792
4	-1	-1	0	10000	ice	mu	0.00586529877301899
4	-1	-1	0	100000	ice	mu	0.05999402870110789
4	-1	-1	0	1000000	ice	mu	0.6012952022893977
4	-1	-1	0	10000000	ice	mu	6.014288328594676
4	-1	-1	0	100000000	ice	mu	60.14409238791436
4	-1	-1	0	1000000000	ice	mu	601.4451997656695
4	-1	-1	0	10000000000	ice	mu	6014.435950857403
4	-1	-1	0	100000000000	ice	mu	60144.23299519496
4	-1	-1	0	1000000000000	ice	mu	601445.1356352591
4	-1	-1	0	10000000000000	ice	mu	6014433.621517301
1	-1	-1	1	10000	ice	mu	0.004539795276095353
1	-1	-1	1	100000	ice	mu	0.07338282228893726
1	-1	-1	1	1000000	ice	mu	0.9697409600379266
1	-1	-1	1	10000000	ice	mu	10.98921994946097
1	-1	-1	1	100000000	ice	mu	114.2033589242668
1	-1	-1	1	1000000000	ice	mu	1151.302086571018
1	-1	-1	1	10000000000	ice	mu	11526.45678444246
1	-1	-1	1	100000000000	ice	mu	115279.1698671914
1	-1	-1	1	1000000000000	ice	mu	1152812.116330404
1	-1	-1	1	10000000000000	ice	mu	11528102.23065527
2	-1	-1	1	10000	ice	mu	0.004125594084457926
2	-1	-1	1	100000	ice	mu	0.06910450674097807
