ecut	vcut	lpm	energy	medium	particle	dEdx
-1	-1	0	10000	ice	mu	0.004389706067952787
-1	-1	0	100000	ice	mu	0.09976983340321048
-1	-1	0	1000000	ice	mu	1.374668319255581
-1	-1	0	10000000	ice	mu	15.140005091104
-1	-1	0	100000000	ice	mu	154.7649982372575
-1	-1	0	1000000000	ice	mu	1554.128532157379
-1	-1	0	10000000000	ice	mu	15551.98972237486
-1	-1	0	100000000000	ice	mu	155533.950616328
-1	-1	0	1000000000000	ice	mu	1555346.247524877
-1	-1	0	10000000000000	ice	mu	15553740.06293903
-1	-1	1	10000	ice	mu	0.00438970853269152
-1	-1	1	100000	ice	mu	0.0997699148771837
-1	-1	1	1000000	ice	mu	1.374670204710648
-1	-1	1	10000000	ice	mu	15.14003964554055
-1	-1	1	100000000	ice	mu	154.7653345501846
-1	-1	1	1000000000	ice	mu	1554.132269173332
-1	-1	1	10000000000	ice	mu	15551.99417176816
-1	-1	1	100000000000	ice	mu	155533.9113842649
-1	-1	1	1000000000000	ice	mu	1555341.896479245
-1	-1	1	10000000000000	ice	mu	15553599.27489291
-1	-1	0	10000	ice	tau	9.671900852630513e-06
-1	-1	0	100000	ice	tau	0.002008255316242459
-1	-1	0	1000000	ice	tau	0.05487891960755418
-1	-1	0	10000000	ice	tau	0.8217516791687378
-1	-1	0	100000000	ice	tau	9.380888552036662
-1	-1	0	1000000000	ice	tau	96.9118201340917
-1	-1	0	10000000000	ice	tau	975.3915374638977
-1	-1	0	100000000000	ice	tau	9764.845179234082
-1	-1	0	1000000000000	ice	tau	97667.18278370882
-1	-1	0	10000000000000	ice	tau	976666.7115110614
-1	-1	1	10000	ice	tau	9.671900852630513e-06
-1	-1	1	100000	ice	tau	0.002008255316242459
-1	-1	1	1000000	ice	tau	0.05487891960755418
-1	-1	1	10000000	ice	tau	0.8217516791687378
-1	-1	1	100000000	ice	tau	9.380888928828348
-1	-1	1	1000000000	ice	tau	96.91184075854412
-1	-1	1	10000000000	ice	tau	975.3918528846536
-1	-1	1	100000000000	ice	tau	9764.854981740827
-1	-1	1	1000000000000	ice	tau	97667.47402550498
-1	-1	1	10000000000000	ice	tau	976671.0342210766
-1	-1	0	10000	ice	e	0.6133374299471415
-1	-1	0	100000	ice	e	7.064686774680667
-1	-1	0	1000000	ice	e	73.23185122447873
-1	-1	0	10000000	ice	e	737.4256502849993
-1	-1	0	100000000	ice	e	7383.222540382171
-1	-1	0	1000000000	ice	e	73843.17519965228
-1	-1	0	10000000000	ice	e	738399.2933451292
-1	-1	0	100000000000	ice	e	7383718.697562652
-1	-1	0	1000000000000	ice	e	73831346.7466653
-1	-1	0	10000000000000	ice	e	738275549.2298839
-1	-1	1	10000	ice	e	0.613225864940658
-1	-1	1	100000	ice	e	7.060870043629316
-1	-1	1	1000000	ice	e	73.10982190397367
-1	-1	1	10000000	ice	e	733.5684955032849
-1	-1	1	100000000	ice	e	7261.862416173324
-1	-1	1	1000000000	ice	e	70041.37539964108
-1	-1	1	10000000000	ice	e	620339.3487447193
-1	-1	1	100000000000	ice	e	4345909.508291858
-1	-1	1	1000000000000	ice	e	22791003.96882545
-1	-1	1	10000000000000	ice	e	100387737.9862773
-1	-1	0	10000	uranium	mu	0.7852019825942828
-1	-1	0	100000	uranium	mu	16.25448561580388
-1	-1	0	1000000	uranium	mu	208.220186485271
-1	-1	0	10000000	uranium	mu	2222.426500389317
-1	-1	0	100000000	uranium	mu	22537.04824025298
-1	-1	0	1000000000	uranium	mu	225951.3266503725
-1	-1	0	10000000000	uranium	mu	2260426.634050488
-1	-1	0	100000000000	uranium	mu	22605269.42846264
-1	-1	0	1000000000000	uranium	mu	226051935.8709476
-1	-1	0	10000000000000	uranium	mu	2260552676.359087
-1	-1	1	10000	uranium	mu	0.7852032881010966
-1	-1	1	100000	uranium	mu	16.25452025950399
-1	-1	1	1000000	uranium	mu	208.2207398176368
-1	-1	1	10000000	uranium	mu	2222.438654478497
-1	-1	1	100000000	uranium	mu	22537.07891929179
-1	-1	1	1000000000	uranium	mu	225951.1695500591
-1	-1	1	10000000000	uranium	mu	2260418.372430129
-1	-1	1	100000000000	uranium	mu	22605000.03890134
-1	-1	1	1000000000000	uranium	mu	226043382.545184
-1	-1	1	10000000000000	uranium	mu	2260282127.39785
-1	-1	0	10000	uranium	tau	0.001731964697723641
-1	-1	0	100000	uranium	tau	0.3742280614687338
-1	-1	0	1000000	uranium	tau	9.166010111522944
-1	-1	0	10000000	uranium	tau	126.7071902896677
-1	-1	0	100000000	uranium	tau	1389.275360659678
-1	-1	0	1000000000	uranium	tau	14186.88685136647
-1	-1	0	10000000000	uranium	tau	142436.0759469484
-1	-1	0	100000000000	uranium	tau	1425318.901285205
-1	-1	0	1000000000000	uranium	tau	14254840.21496311
-1	-1	0	10000000000000	uranium	tau	142545605.4663756
-1	-1	1	10000	uranium	tau	0.001731964697723641
-1	-1	1	100000	uranium	tau	0.3742280614687338
-1	-1	1	1000000	uranium	tau	9.166011012233655
-1	-1	1	10000000	uranium	tau	126.7072243291439
-1	-1	1	100000000	uranium	tau	1389.276459514871
-1	-1	1	1000000000	uranium	tau	14186.91064451525
-1	-1	1	10000000000	uranium	tau	142436.5029291844
-1	-1	1	100000000000	uranium	tau	1425336.522723056
-1	-1	1	1000000000000	uranium	tau	14255112.64072596
-1	-1	1	10000000000000	uranium	tau	142549600.9354912
-1	-1	0	10000	uranium	e	54.61349019473812
-1	-1	0	100000	uranium	e	635.2560715115216
-1	-1	0	1000000	uranium	e	6588.207104787012
-1	-1	0	10000000	uranium	e	66333.35760552011
-1	-1	0	100000000	uranium	e	664105.7164624615
-1	-1	0	1000000000	uranium	e	6641962.741930361
-1	-1	0	10000000000	uranium	e	66416556.52400777
-1	-1	0	100000000000	uranium	e	664142147.482842
-1	-1	0	1000000000000	uranium	e	6640889049.532586
-1	-1	0	10000000000000	uranium	e	66405536829.41901
-1	-1	1	10000	uranium	e	54.48026266501812
-1	-1	1	100000	uranium	e	630.7222372086155
-1	-1	1	1000000	uranium	e	6444.283855373001
-1	-1	1	10000000	uranium	e	61820.51224605414
-1	-1	1	100000000	uranium	e	526196.5392641865
-1	-1	1	1000000000	uranium	e	3420112.49274093
-1	-1	1	10000000000	uranium	e	16991755.45937251
-1	-1	1	100000000000	uranium	e	72884247.22608349
-1	-1	1	1000000000000	uranium	e	291613351.4616061
-1	-1	1	10000000000000	uranium	e	1128644919.846987
-1	-1	0	10000	air	mu	5.735275655757166e-06
-1	-1	0	100000	air	mu	0.0001297941030312103
-1	-1	0	1000000	air	mu	0.001785622780610183
-1	-1	0	10000000	air	mu	0.01965241815741205
-1	-1	0	100000000	air	mu	0.20084399645526
-1	-1	0	1000000000	air	mu	2.016728693755651
-1	-1	0	10000000000	air	mu	20.18094352127256
-1	-1	0	100000000000	air	mu	201.8272655311988
-1	-1	0	1000000000000	air	mu	2018.280759464355
-1	-1	0	10000000000000	air	mu	20183.16673399881
-1	-1	1	10000	air	mu	5.735276339670547e-06
-1	-1	1	100000	air	mu	0.000129794135406942
-1	-1	1	1000000	air	mu	0.001785623716484944
-1	-1	1	10000000	air	mu	0.01965243244881086
-1	-1	1	100000000	air	mu	0.200844343648191
-1	-1	1	1000000000	air	mu	2.016731895085766
