ecut	vcut	energy	medium	particle	dEdx
-1	-1	10000	ice	mu	2.283452040886065
-1	-1	100000	ice	mu	2.558129731836575
-1	-1	1000000	ice	mu	2.797985604776362
-1	-1	10000000	ice	mu	3.051501177117808
-1	-1	100000000	ice	mu	3.331699885626091
-1	-1	1000000000	ice	mu	3.644011686759677
-1	-1	10000000000	ice	mu	3.992974405526174
-1	-1	100000000000	ice	mu	4.383030463022956
-1	-1	1000000000000	ice	mu	4.818611707932734
-1	-1	10000000000000	ice	mu	5.304148544806391
-1	-1	10000	ice	tau	1.850176161232821
-1	-1	100000	ice	tau	2.237596019698987
-1	-1	1000000	ice	tau	2.615701986095037
-1	-1	10000000	ice	tau	2.948293724808697
-1	-1	100000000	ice	tau	3.233836122345365
-1	-1	1000000000	ice	tau	3.525801833654255
-1	-1	10000000000	ice	tau	3.848612605069682
-1	-1	100000000000	ice	tau	4.209463128766616
-1	-1	1000000000000	ice	tau	4.613087035837915
-1	-1	10000000000000	ice	tau	5.06394724173864
-1	-1	10000	ice	e	2.409397084698244
-1	-1	100000	ice	e	2.643827115288296
-1	-1	1000000	ice	e	2.902317172444267
-1	-1	10000000	ice	e	3.189305890681974
-1	-1	100000000	ice	e	3.509225599087631
-1	-1	1000000000	ice	e	3.866507888087974
-1	-1	10000000000	ice	e	4.265584084234329
-1	-1	100000000000	ice	e	4.710885025131757
-1	-1	1000000000000	ice	e	5.206840992404799
-1	-1	10000000000000	ice	e	5.757881888121967
-1	-1	10000	uranium	mu	29.44163160399309
-1	-1	100000	uranium	mu	33.89207934474493
-1	-1	1000000	uranium	mu	37.35970360561207
-1	-1	10000000	uranium	mu	41.00759140800655
-1	-1	100000000	uranium	mu	45.03942930020584
-1	-1	1000000000	uranium	mu	49.53335710502187
-1	-1	10000000000	uranium	mu	54.554671277057
-1	-1	100000000000	uranium	mu	60.16729752941581
-1	-1	1000000000000	uranium	mu	66.43501329278135
-1	-1	10000000000000	uranium	mu	73.42157677230941
-1	-1	10000	uranium	tau	21.44883444620908
-1	-1	100000	uranium	tau	28.5525177020903
-1	-1	1000000	uranium	tau	34.67887125063296
-1	-1	10000000	uranium	tau	39.52252728653965
-1	-1	100000000	uranium	tau	43.6312304142529
-1	-1	1000000000	uranium	tau	47.83240327301885
-1	-1	10000000000	uranium	tau	52.47740465944162
-1	-1	100000000000	uranium	tau	57.66977553549255
-1	-1	1000000000000	uranium	tau	63.47763715063289
-1	-1	10000000000000	uranium	tau	69.96521514393788
-1	-1	10000	uranium	e	31.76822202263999
-1	-1	100000	uranium	e	35.14147320239741
-1	-1	1000000	uranium	e	38.86093371446626
-1	-1	10000000	uranium	e	42.99047474072812
-1	-1	100000000	uranium	e	47.59387764751637
-1	-1	1000000000	uranium	e	52.73491035577389
-1	-1	10000000000	uranium	e	58.47733573861323
-1	-1	100000000000	uranium	e	64.88491316266868
-1	-1	1000000000000	uranium	e	72.02139866731426
-1	-1	10000000000000	uranium	e	79.95054433890802
-1	-1	10000	air	mu	0.003162521613087431
-1	-1	100000	air	mu	0.003629209775590691
-1	-1	1000000	air	mu	0.003937081891405997
-1	-1	10000000	air	mu	0.004236853172493843
-1	-1	100000000	air	mu	0.004567990565873487
-1	-1	1000000000	air	mu	0.004937079098946603
-1	-1	10000000000	air	mu	0.005349481543703463
-1	-1	100000000000	air	mu	0.005810447906410967
-1	-1	1000000000000	air	mu	0.0063252157244304
-1	-1	10000000000000	air	mu	0.006899020860681991
-1	-1	10000	air	tau	0.002260380775767971
-1	-1	100000	air	tau	0.003049966713413244
-1	-1	1000000	air	tau	0.003679461095059147
-1	-1	10000000	air	tau	0.004113751136073664
-1	-1	100000000	air	tau	0.00445233554145183
-1	-1	1000000000	air	tau	0.004797379206005762
-1	-1	10000000000	air	tau	0.005178875381291027
-1	-1	100000000000	air	tau	0.005605326749185607
-1	-1	1000000000000	air	tau	0.006082327500251513
-1	-1	10000000000000	air	tau	0.006615151915864727
-1	-1	10000	air	e	0.003478017972271695
-1	-1	100000	air	e	0.003755066136151476
-1	-1	1000000	air	e	0.004060548335271546
-1	-1	10000000	air	e	0.004399710123479113
-1	-1	100000000	air	e	0.004777789633782139
-1	-1	1000000000	air	e	0.005200024125249973
-1	-1	10000000000	air	e	0.005671650501406838
-1	-1	100000000000	air	e	0.006197905070669184
-1	-1	1000000000000	air	e	0.006784023518711728
-1	-1	10000000000000	air	e	0.00743524112156195
500	-1	10000	ice	mu	2.171377620259852
500	-1	100000	ice	mu	2.195451768248729
500	-1	1000000	ice	mu	2.208562667113898
500	-1	10000000	ice	mu	2.221294744771896
500	-1	100000000	ice	mu	2.233991602222968
500	-1	1000000000	ice	mu	2.246684865262249
500	-1	10000000000	ice	mu	2.259377758118744
500	-1	100000000000	ice	mu	2.272070612846608
500	-1	1000000000000	ice	mu	2.284763463650202
500	-1	10000000000000	ice	mu	2.297456314050224
500	-1	10000	ice	tau	1.850176161232821
500	-1	100000	ice	tau	2.159711261986367
500	-1	1000000	ice	tau	2.192883635136401
500	-1	10000000	ice	tau	2.20573487534097
500	-1	100000000	ice	tau	2.218432827204372
500	-1	1000000000	ice	tau	2.231126087941571
500	-1	10000000000	ice	tau	2.243818979413034
500	-1	100000000000	ice	tau	2.256511833990474
500	-1	1000000000000	ice	tau	2.269204684778901
500	-1	10000000000000	ice	tau	2.281897535177404
500	-1	10000	ice	e	2.208297023031096
500	-1	100000	ice	e	2.224853570898096
500	-1	1000000	ice	e	2.237950023845743
500	-1	10000000	ice	e	2.250684522960618
500	-1	100000000	ice	e	2.263381662543807
500	-1	1000000000	ice	e	2.276074954209429
500	-1	10000000000	ice	e	2.288767849932823
500	-1	100000000000	ice	e	2.301460704947421
500	-1	1000000000000	ice	e	2.31415355577969
500	-1	10000000000000	ice	e	2.326846406182577
500	-1	10000	uranium	mu	27.8289760683392
500	-1	100000	uranium	mu	28.6734993899168
500	-1	1000000	uranium	mu	28.8784185686321
500	-1	10000000	uranium	mu	29.06160484762905
500	-1	100000000	uranium	mu	29.24428430148519
500	-1	1000000000	uranium	mu	29.42691203402751
500	-1	10000000000	uranium	mu	29.60953443990295
500	-1	100000000000	uranium	mu	29.7921562971348
500	-1	1000000000000	uranium	mu	29.97477809789921
500	-1	10000000000000	uranium	mu	30.1573998928565
500	-1	10000	uranium	tau	21.44883444620908
500	-1	100000	uranium	tau	27.43179348151086
500	-1	1000000	uranium	tau	28.594799537564
500	-1	10000000	uranium	tau	28.83773295322674
500	-1	100000000	uranium	tau	29.02042824526486
500	-1	1000000000	uranium	tau	29.20305594558555
500	-1	10000000000	uranium	tau	29.38567833154038
500	-1	100000000000	uranium	tau	29.5683001866078
500	-1	1000000000000	uranium	tau	29.75092198715399
500	-1	10000000000000	uranium	tau	29.93354378208945
500	-1	10000	uranium	e	28.87459011898456
500	-1	100000	uranium	e	29.11280774154371
500	-1	1000000	uranium	e	29.30123708650474
500	-1	10000000	uranium	e	29.48445817648155
500	-1	100000000	uranium	e	29.66714168969736
500	-1	1000000000	uranium	e	29.84976983414913
500	-1	10000000000	uranium	e	30.03239228127715
500	-1	100000000000	uranium	e	30.21501414263489
500	-1	1000000000000	uranium	e	30.39763594381188
500	-1	10000000000000	uranium	e	30.58025773881045
500	-1	10000	air	mu	0.003030072691059744
500	-1	100000	air	mu	0.003200599209866658
500	-1	1000000	air	mu	0.003240505228791578
500	-1	10000000	air	mu	0.003255719797904144
500	-1	100000000	air	mu	0.003270724858881861
500	-1	1000000000	air	mu	0.003285725672070935
500	-1	10000000000	air	mu	0.003300726047780558
500	-1	100000000000	air	mu	0.003315726378429965
500	-1	1000000000000	air	mu	0.003330726704441687
500	-1	10000000000000	air	mu	0.003345727029976469
500	-1	10000	air	tau	0.002260380775767971
500	-1	100000	air	tau	0.002957922812592371
500	-1	1000000	air	tau	0.00317977641252005
500	-1	10000000	air	tau	0.00323619925905276
500	-1	100000000	air	tau	0.003252337603038819
500	-1	1000000000	air	tau	0.003267338413310856
500	-1	10000000000	air	tau	0.003282338787381691
500	-1	100000000000	air	tau	0.003297339117853306
500	-1	1000000000000	air	tau	0.003312339443847104
500	-1	10000000000000	air	tau	0.003327339769380094
500	-1	10000	air	e	0.003240359172013668
500	-1	100000	air	e	0.003259925593986162
500	-1	1000000	air	e	0.003275402894950359
500	-1	10000000	air	e	0.003290452440725247
500	-1	100000000	air	e	0.00330545783519498
500	-1	1000000000	air	e	0.003320458682215216
500	-1	10000000000	air	e	0.003335459061312932
500	-1	100000000000	air	e	0.003350459392301199
500	-1	1000000000000	air	e	0.003365459718346807
500	-1	10000000000000	air	e	0.00338046004388498
-1	0.05	10000	ice	mu	2.171377620259852
-1	0.05	100000	ice	mu	2.382780228490666
-1	0.05	1000000	ice	mu	2.603935985409927
-1	0.05	10000000	ice	mu	2.845882173471654
-1	0.05	100000000	ice	mu	3.113380461282445
-1	0.05	1000000000	ice	mu	3.410897799093917
-1	0.05	10000000000	ice	mu	3.742870234232465
-1	0.05	100000000000	ice	mu	4.113730686376328
-1	0.05	1000000000000	ice	mu	4.527911642334132
-1	0.05	10000000000000	ice	mu	4.989845324978318
-1	0.05	10000	ice	tau	1.850176161232821
-1	0.05	100000	ice	tau	2.237596019698987
-1	0.05	1000000	ice	tau	2.552592345120056
-1	0.05	10000000	ice	tau	2.790278329862671
-1	0.05	100000000	ice	tau	3.040579846693412
-1	0.05	1000000000	ice	tau	3.317115021555069
-1	0.05	10000000000	ice	tau	3.625276112626033
-1	0.05	100000000000	ice	tau	3.969596671995518
-1	0.05	1000000000000	ice	tau	4.354519854989311
-1	0.05	10000000000000	ice	tau	4.784479043914253
-1	0.05	10000	ice	e	2.208297023031096
-1	0.05	100000	ice	e	2.43166293965659
-1	0.05	1000000	ice	e	2.676885579123481
-1	0.05	10000000	ice	e	2.948398109962992
-1	0.05	100000000	ice	e	3.250633009240379
-1	0.05	1000000000	ice	e	3.588022562592285
-1	0.05	10000000000	ice	e	3.964999176418137
-1	0.05	100000000000	ice	e	4.3859954285247
-1	0.05	1000000000000	ice	e	4.855443777298154
-1	0.05	10000000000000	ice	e	5.377776403118434
-1	0.05	10000	uranium	mu	27.8289760683392
-1	0.05	100000	uranium	mu	31.36902085199311
-1	0.05	1000000	uranium	mu	34.56755559732011
-1	0.05	10000000	uranium	mu	38.04896761549894
-1	0.05	100000000	uranium	mu	41.89805580961586
-1	0.05	1000000000	uranium	mu	46.17909758262947
-1	0.05	10000000000	uranium	mu	50.95592365882852
-1	0.05	100000000000	uranium	mu	56.29231734102
-1	0.05	1000000000000	uranium	mu	62.25205749541127
