para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
1	1	1	-1	-1	10000	ice	mu	0.004717985436921005
1	1	1	-1	-1	100000	ice	mu	0.04050331657037406
1	1	1	-1	-1	1000000	ice	mu	0.4013351115383982
1	1	1	-1	-1	10000000	ice	mu	4.435541875302905
1	1	1	-1	-1	100000000	ice	mu	50.26445258820219
1	1	1	-1	-1	1000000000	ice	mu	565.3029418891764
1	1	1	-1	-1	10000000000	ice	mu	6272.315287600092
1	1	1	-1	-1	100000000000	ice	mu	68729.2879793583
1	1	1	-1	-1	1000000000000	ice	mu	745348.9950913233
1	1	1	-1	-1	10000000000000	ice	mu	8015430.944413325
1	2	1	-1	-1	10000	ice	mu	0.004660917581871963
1	2	1	-1	-1	100000	ice	mu	0.04026685124455315
1	2	1	-1	-1	1000000	ice	mu	0.4013641874759613
1	2	1	-1	-1	10000000	ice	mu	4.435841082273048
1	2	1	-1	-1	100000000	ice	mu	50.26496634662055
1	2	1	-1	-1	1000000000	ice	mu	565.3036428202042
1	2	1	-1	-1	10000000000	ice	mu	6272.316309635495
1	2	1	-1	-1	100000000000	ice	mu	68729.28910311832
1	2	1	-1	-1	1000000000000	ice	mu	745348.9962173526
1	2	1	-1	-1	10000000000000	ice	mu	8015430.946027778
1	3	1	-1	-1	10000	ice	mu	0.00401439622731572
1	3	1	-1	-1	100000	ice	mu	0.0389852478158814
1	3	1	-1	-1	1000000	ice	mu	0.3970973753800187
1	3	1	-1	-1	10000000	ice	mu	4.479341113418695
1	3	1	-1	-1	100000000	ice	mu	54.18092398017761
1	3	1	-1	-1	1000000000	ice	mu	671.2277463940984
1	3	1	-1	-1	10000000000	ice	mu	8287.398293723745
1	3	1	-1	-1	100000000000	ice	mu	100902.3789274252
1	3	1	-1	-1	1000000000000	ice	mu	1209634.097393379
1	3	1	-1	-1	10000000000000	ice	mu	14304997.72822412
1	4	1	-1	-1	10000	ice	mu	0.004604228953678376
1	4	1	-1	-1	100000	ice	mu	0.0398694042920345
1	4	1	-1	-1	1000000	ice	mu	0.405469764874222
1	4	1	-1	-1	10000000	ice	mu	4.616275040284633
1	4	1	-1	-1	100000000	ice	mu	54.6491941503885
1	4	1	-1	-1	1000000000	ice	mu	651.5256525180632
1	4	1	-1	-1	10000000000	ice	mu	7753.696492842949
1	4	1	-1	-1	100000000000	ice	mu	91967.63290402431
1	4	1	-1	-1	1000000000000	ice	mu	1088048.468533035
1	4	1	-1	-1	10000000000000	ice	mu	12861381.62533101
2	1	1	-1	-1	10000	ice	mu	0.004717985436921005
2	1	1	-1	-1	100000	ice	mu	0.04265881944330492
2	1	1	-1	-1	1000000	ice	mu	0.4267125996915124
2	1	1	-1	-1	10000000	ice	mu	5.040994086525274
2	1	1	-1	-1	100000000	ice	mu	65.77179032597648
2	1	1	-1	-1	1000000000	ice	mu	902.2956870379408
2	1	1	-1	-1	10000000000	ice	mu	12837.94743480991
2	1	1	-1	-1	100000000000	ice	mu	180854.9955573496
2	1	1	-1	-1	1000000000000	ice	mu	2461918.575795951
2	1	1	-1	-1	10000000000000	ice	mu	32295392.84948203
2	2	1	-1	-1	10000	ice	mu	0.004660917581871963
2	2	1	-1	-1	100000	ice	mu	0.04242235411748401
2	2	1	-1	-1	1000000	ice	mu	0.4267416756290755
2	2	1	-1	-1	10000000	ice	mu	5.041293293495417
2	2	1	-1	-1	100000000	ice	mu	65.77230408439486
2	2	1	-1	-1	1000000000	ice	mu	902.2963879689688
