para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	1	1	-1	-1	10000	ice	mu	0.004717985430029784
1	1	1	-1	-1	100000	ice	mu	0.04050291006901644
1	1	1	-1	-1	1000000	ice	mu	0.4013284163690846
1	1	1	-1	-1	10000000	ice	mu	4.435494538195883
1	1	1	-1	-1	100000000	ice	mu	50.264284981397
1	1	1	-1	-1	1000000000	ice	mu	565.3042864700438
1	1	1	-1	-1	10000000000	ice	mu	6272.308658268376
1	1	1	-1	-1	100000000000	ice	mu	68729.0410562757
1	1	1	-1	-1	1000000000000	ice	mu	745350.4568988621
1	1	1	-1	-1	10000000000000	ice	mu	8015419.06527961
1	2	1	-1	-1	10000	ice	mu	0.004660916644786405
1	2	1	-1	-1	100000	ice	mu	0.04026738194395191
1	2	1	-1	-1	1000000	ice	mu	0.4013767002795495
1	2	1	-1	-1	10000000	ice	mu	4.435851993415715
1	2	1	-1	-1	100000000	ice	mu	50.26477584544686
1	2	1	-1	-1	1000000000	ice	mu	565.3051179848487
1	2	1	-1	-1	10000000000	ice	mu	6272.309614311997
1	2	1	-1	-1	100000000000	ice	mu	68729.04239472575
1	2	1	-1	-1	1000000000000	ice	mu	745350.4581641777
1	2	1	-1	-1	10000000000000	ice	mu	8015419.066867883
1	3	1	-1	-1	10000	ice	mu	0.004014396218324357
1	3	1	-1	-1	100000	ice	mu	0.03898515861177968
1	3	1	-1	-1	1000000	ice	mu	0.3971473301530962
1	3	1	-1	-1	10000000	ice	mu	4.479338230793764
1	3	1	-1	-1	100000000	ice	mu	54.18068193127738
1	3	1	-1	-1	1000000000	ice	mu	671.229888654492
1	3	1	-1	-1	10000000000	ice	mu	8287.387275148307
1	3	1	-1	-1	100000000000	ice	mu	100901.9313950146
1	3	1	-1	-1	1000000000000	ice	mu	1209636.993461431
1	3	1	-1	-1	10000000000000	ice	mu	14305000.62509259
1	4	1	-1	-1	10000	ice	mu	0.004604228948193443
1	4	1	-1	-1	100000	ice	mu	0.03986930539946208
1	4	1	-1	-1	1000000	ice	mu	0.4054794779123321
1	4	1	-1	-1	10000000	ice	mu	4.616272133110732
1	4	1	-1	-1	100000000	ice	mu	54.64896931015367
